system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,pme_cache_mode,time_real_us_per_atom,time_reciprocal_us_per_atom,derivative_contract,workload,compute_forces,compute_charge_gradients,component_profiled,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id,failure_stage
cscl,constant_workload,pme,torch,686,191,131026,0.04164171526753129,24014380.617498625,252.71533203125,1.7218894958496094,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,686,191,131026,2.358235100702819,424045.93151122745,3398.3720703125,4.699401378631592,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,1024,128,131072,0.04430834960658103,22569109.63462002,171.0087890625,1.8730769157409668,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,1024,128,131072,1.5734480693936348,635546.8727896266,3394.9267578125,4.958158493041992,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,2662,49,130438,0.07762658303403125,12882184.954110412,68.52734375,2.750380516052246,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,2662,49,130438,0.8318242326454904,1202177.0474510607,5222.9560546875,7.76042366027832,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,4394,29,127426,0.10738616187041893,9312186.808638185,43.52294921875,3.4714317321777344,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,4394,29,127426,0.6600483748901323,1515040.4698238277,5188.96435546875,8.482419967651367,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,8192,16,131072,0.1429821248166263,6993881.237130122,168.00146484375,4.973640441894531,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,8192,16,131072,0.6705989129841328,1491204.3259212102,8022.1787109375,12.580157279968262,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,18522,7,129654,0.22250766022421936,4494227.295331349,76.97802734375,7.020315647125244,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,18522,7,129654,0.8111726390527868,1232783.1978747565,12150.7998046875,18.783493518829346,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,35152,3,105456,0.3378257641497846,2960105.7886059326,36.30908203125,7.653038501739502,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,ewald,torch,35152,3,105456,1.0619607866669512,941654.355372744,16171.58056640625,23.39836311340332,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,not_measured,not_measured,,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
cscl,constant_workload,pme,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,neighbor_list_setup
cscl,constant_workload,ewald,torch,65536,2,131072,nan,nan,nan,nan,10,3,torch_cuda_events,warmup_excluded,False,Out of memory during benchmark execution; see run logs for backend details.,OutOfMemoryError,0.0001,,,,,,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,neighbor_list_setup
cscl,constant_workload,pme,torch,128,1024,131072,0.13789971126243472,7251646.8007457685,10437.0703125,15.386944770812988,10,3,torch_cuda_events,warmup_excluded,True,,,1e-06,not_measured,not_measured,full_static,nan,nan,energy_autograd,energy_forces_charge_gradients,True,True,False,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""edcd812a-43fe-81fb-bc59-1690b1d4cf7e"",""host"":""s4124-0106""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""el""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,
