system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,allocation_boundary,backend_comparable,timing_scope,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id,max_total_cells,cell_list_min_cells
cscl,batch_scaling,batch_naive_tile,warp,250,256,64000,0.045815348625183105,21826746.49452159,0.0,2.734557628631592,10,3,warp_cuda_events,warmup_excluded,True,,,15.0,410,26240000,2832,caller_preallocated_outputs,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,warp,250,256,64000,0.01569564938545227,63711922.67628403,0.0078125,2.736358642578125,10,3,warp_cuda_events,warmup_excluded,True,,,15.0,8,222208,2832,caller_preallocated_outputs_and_cell_workspace,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,warp,250,256,64000,0.22727560997009275,4399944.19168687,0.0,12.531219005584717,10,3,warp_cuda_events,warmup_excluded,True,,,25.0,1892,121088000,13104,caller_preallocated_outputs,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,warp,250,256,64000,0.2272149562835693,4401118.730722892,0.0,12.531219005584717,10,3,warp_cuda_events,warmup_excluded,True,,,25.0,1892,121088000,13104,caller_preallocated_outputs,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,warp,250,256,64000,0.06568595170974731,15223955.411634957,0.0078125,12.53302001953125,10,3,warp_cuda_events,warmup_excluded,True,,,25.0,8,222208,13104,caller_preallocated_outputs_and_cell_workspace,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,warp,250,512,128000,0.018245124816894533,54809161.9013768,0.0,0.4022808074951172,10,3,warp_cuda_events,warmup_excluded,True,,,6.0,26,3328000,192,caller_preallocated_outputs,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,warp,250,512,128000,0.018182750046253204,54997181.25455193,0.0,0.4022808074951172,10,3,warp_cuda_events,warmup_excluded,True,,,6.0,26,3328000,192,caller_preallocated_outputs,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,warp,250,512,128000,0.002810925059020519,355754770.76164204,0.015625,0.4064631462097168,10,3,warp_cuda_events,warmup_excluded,True,,,6.0,1,65536,192,caller_preallocated_outputs_and_cell_workspace,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,warp,250,512,128000,0.04596672356128692,21754867.924547877,0.0,5.436704635620117,10,3,warp_cuda_events,warmup_excluded,True,,,15.0,410,52480000,2832,caller_preallocated_outputs,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,warp,250,512,128000,0.04599555134773255,21741233.025773853,0.0,5.436704635620117,10,3,warp_cuda_events,warmup_excluded,True,,,15.0,410,52480000,2832,caller_preallocated_outputs,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,warp,250,512,128000,0.01497737467288971,66767375.580854155,0.015625,5.440402507781982,10,3,warp_cuda_events,warmup_excluded,True,,,15.0,8,444416,2832,caller_preallocated_outputs_and_cell_workspace,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_scalar,warp,250,512,128000,0.22706961631774902,4403935.745417625,0.0,25.029661178588867,10,3,warp_cuda_events,warmup_excluded,True,,,25.0,1892,242176000,13104,caller_preallocated_outputs,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_naive_tile,warp,250,512,128000,0.22728147506713867,4399830.6492185565,0.0,25.029661178588867,10,3,warp_cuda_events,warmup_excluded,True,,,25.0,1892,242176000,13104,caller_preallocated_outputs,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,batch_cell_list_atom_centric,warp,250,512,128000,0.06498982310295105,15387024.494833438,0.015625,25.033359050750732,10,3,warp_cuda_events,warmup_excluded,True,,,25.0,8,444416,13104,caller_preallocated_outputs_and_cell_workspace,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,naive_scalar,warp,8192,1,8192,0.2553410129621625,3916331.295153843,0.0,0.05493354797363281,10,3,warp_cuda_events,warmup_excluded,True,,,6.0,26,212992,192,caller_preallocated_outputs,True,backend_comparison,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,naive_tile,warp,8192,1,8192,0.2666621003299951,3750064.2152090496,0.0,0.05493354797363281,10,3,warp_cuda_events,warmup_excluded,True,,,6.0,26,212992,192,caller_preallocated_outputs,False,coverage_only_eager_jax,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
cscl,batch_scaling,cell_list_atom_centric,warp,8192,1,8192,0.028856249991804365,34654537.58835663,0.0,0.05515480041503906,10,3,warp_cuda_events,warmup_excluded,True,,,6.0,14,53552,192,caller_preallocated_outputs_and_cell_workspace,False,coverage_only_backend_specific,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{},""metadata"":{""benchmark"":""nl""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4,,
